HourOfYear,Date,StartTime,Tariff,Tariff1,Tariff2,Tariff3
6199.0,16-Sep,06:00,0.270707,0.228,0.155104,0.164582
6199.5,16-Sep,06:30,0.270707,0.2544,0.155104,0.164582
6200.0,16-Sep,07:00,0.270707,0.215,0.155104,0.335882
6200.5,16-Sep,07:30,0.270707,0.204,0.335882,0.335882
6201.0,16-Sep,08:00,0.270707,0.196,0.335882,0.335882
6201.5,16-Sep,08:30,0.270707,0.1722,0.335882,0.335882
6202.0,16-Sep,09:00,0.270707,0.1574,0.335882,0.335882
6202.5,16-Sep,09:30,0.270707,0.152,0.335882,0.335882
6203.0,16-Sep,10:00,0.270707,0.1509,0.335882,0.335882
6203.5,16-Sep,10:30,0.270707,0.1509,0.335882,0.335882
6204.0,16-Sep,11:00,0.270707,0.15,0.335882,0.335882
6204.5,16-Sep,11:30,0.270707,0.144,0.335882,0.335882
6205.0,16-Sep,12:00,0.270707,0.1444,0.335882,0.335882
6205.5,16-Sep,12:30,0.270707,0.144,0.335882,0.335882
6206.0,16-Sep,13:00,0.270707,0.14,0.335882,0.164582
6206.5,16-Sep,13:30,0.270707,0.15,0.335882,0.164582
6207.0,16-Sep,14:00,0.270707,0.14,0.335882,0.164582
6207.5,16-Sep,14:30,0.270707,0.1402,0.335882,0.164582
6208.0,16-Sep,15:00,0.270707,0.278,0.335882,0.164582
6208.5,16-Sep,15:30,0.270707,0.29,0.335882,0.164582
6209.0,16-Sep,16:00,0.270707,0.3038,0.335882,0.335882
6209.5,16-Sep,16:30,0.270707,0.35,0.335882,0.503823
6210.0,16-Sep,17:00,0.270707,0.3399,0.335882,0.503823
6210.5,16-Sep,17:30,0.270707,0.3492,0.335882,0.503823
6211.0,16-Sep,18:00,0.270707,0.2176,0.335882,0.503823
6211.5,16-Sep,18:30,0.270707,0.212,0.335882,0.503823
6212.0,16-Sep,19:00,0.270707,0.2128,0.335882,0.503823
6212.5,16-Sep,19:30,0.270707,0.1917,0.335882,0.335882
6213.0,16-Sep,20:00,0.270707,0.1577,0.335882,0.335882
6213.5,16-Sep,20:30,0.270707,0.146,0.335882,0.335882
6214.0,16-Sep,21:00,0.270707,0.14,0.335882,0.335882
6214.5,16-Sep,21:30,0.270707,0.1382,0.335882,0.335882
6215.0,16-Sep,22:00,0.270707,0.154,0.335882,0.164582
6215.5,16-Sep,22:30,0.270707,0.1611,0.335882,0.164582
6216.0,16-Sep,23:00,0.270707,0.1501,0.335882,0.164582
6216.5,16-Sep,23:30,0.270707,0.1472,0.335882,0.164582
6217.0,17-Sep,00:00,0.270707,0.143,0.335882,0.335882
6217.5,17-Sep,00:30,0.270707,0.143,0.155104,0.335882
6218.0,17-Sep,01:00,0.270707,0.143,0.155104,0.335882
6218.5,17-Sep,01:30,0.270707,0.1431,0.155104,0.335882
6219.0,17-Sep,02:00,0.270707,0.143,0.155104,0.335882
6219.5,17-Sep,02:30,0.270707,0.1411,0.155104,0.335882
6220.0,17-Sep,03:00,0.270707,0.162,0.155104,0.335882
6220.5,17-Sep,03:30,0.270707,0.1488,0.155104,0.335882
6221.0,17-Sep,04:00,0.270707,0.1744,0.155104,0.164582
6221.5,17-Sep,04:30,0.270707,0.16,0.155104,0.164582
6222.0,17-Sep,05:00,0.270707,0.19,0.155104,0.164582
6222.5,17-Sep,05:30,0.270707,0.196,0.155104,0.164582
6223.0,17-Sep,06:00,0.270707,0.2144,0.155104,0.164582
6223.5,17-Sep,06:30,0.270707,0.24,0.155104,0.164582
6224.0,17-Sep,07:00,0.270707,0.1952,0.155104,0.335882
6224.5,17-Sep,07:30,0.270707,0.1872,0.335882,0.335882
6225.0,17-Sep,08:00,0.270707,0.1719,0.335882,0.335882
6225.5,17-Sep,08:30,0.270707,0.1418,0.335882,0.335882
6226.0,17-Sep,09:00,0.270707,0.148,0.335882,0.335882
6226.5,17-Sep,09:30,0.270707,0.136,0.335882,0.335882
6227.0,17-Sep,10:00,0.270707,0.136,0.335882,0.335882
6227.5,17-Sep,10:30,0.270707,0.14,0.335882,0.335882
6228.0,17-Sep,11:00,0.270707,0.1396,0.335882,0.335882
6228.5,17-Sep,11:30,0.270707,0.136,0.335882,0.335882
6229.0,17-Sep,12:00,0.270707,0.136,0.335882,0.335882
6229.5,17-Sep,12:30,0.270707,0.132,0.335882,0.335882
6230.0,17-Sep,13:00,0.270707,0.136,0.335882,0.164582
6230.5,17-Sep,13:30,0.270707,0.1342,0.335882,0.164582
6231.0,17-Sep,14:00,0.270707,0.13,0.335882,0.164582
6231.5,17-Sep,14:30,0.270707,0.1407,0.335882,0.164582
6232.0,17-Sep,15:00,0.270707,0.28,0.335882,0.164582
6232.5,17-Sep,15:30,0.270707,0.2971,0.335882,0.164582
6233.0,17-Sep,16:00,0.270707,0.32,0.335882,0.335882
6233.5,17-Sep,16:30,0.270707,0.3406,0.335882,0.503823
6234.0,17-Sep,17:00,0.270707,0.35,0.335882,0.503823
6234.5,17-Sep,17:30,0.270707,0.3599,0.335882,0.503823
6235.0,17-Sep,18:00,0.270707,0.206,0.335882,0.503823
6235.5,17-Sep,18:30,0.270707,0.206,0.335882,0.503823
6236.0,17-Sep,19:00,0.270707,0.195,0.335882,0.503823
6236.5,17-Sep,19:30,0.270707,0.152,0.335882,0.335882
6237.0,17-Sep,20:00,0.270707,0.16,0.335882,0.335882
6237.5,17-Sep,20:30,0.270707,0.136,0.335882,0.335882
6238.0,17-Sep,21:00,0.270707,0.154,0.335882,0.335882
6238.5,17-Sep,21:30,0.270707,0.148,0.335882,0.335882
6239.0,17-Sep,22:00,0.270707,0.156,0.335882,0.164582
6239.5,17-Sep,22:30,0.270707,0.148,0.335882,0.164582
6240.0,17-Sep,23:00,0.270707,0.1446,0.335882,0.164582
6240.5,17-Sep,23:30,0.270707,0.144,0.335882,0.164582
6241.0,18-Sep,00:00,0.270707,0.132,0.335882,0.335882
6241.5,18-Sep,00:30,0.270707,0.136,0.155104,0.335882
6242.0,18-Sep,01:00,0.270707,0.14,0.155104,0.335882
6242.5,18-Sep,01:30,0.270707,0.14,0.155104,0.335882
6243.0,18-Sep,02:00,0.270707,0.1394,0.155104,0.335882
6243.5,18-Sep,02:30,0.270707,0.132,0.155104,0.335882
6244.0,18-Sep,03:00,0.270707,0.1436,0.155104,0.335882
6244.5,18-Sep,03:30,0.270707,0.14,0.155104,0.335882
6245.0,18-Sep,04:00,0.270707,0.166,0.155104,0.164582
6245.5,18-Sep,04:30,0.270707,0.16,0.155104,0.164582
6246.0,18-Sep,05:00,0.270707,0.1816,0.155104,0.164582
6246.5,18-Sep,05:30,0.270707,0.1896,0.155104,0.164582
6247.0,18-Sep,06:00,0.270707,0.205,0.155104,0.164582
6247.5,18-Sep,06:30,0.270707,0.2377,0.155104,0.164582
6248.0,18-Sep,07:00,0.270707,0.187,0.155104,0.335882
6248.5,18-Sep,07:30,0.270707,0.1838,0.335882,0.335882
6249.0,18-Sep,08:00,0.270707,0.176,0.335882,0.335882
6249.5,18-Sep,08:30,0.270707,0.1446,0.335882,0.335882
6250.0,18-Sep,09:00,0.270707,0.1535,0.335882,0.335882
6250.5,18-Sep,09:30,0.270707,0.1446,0.335882,0.335882
6251.0,18-Sep,10:00,0.270707,0.1414,0.335882,0.335882
6251.5,18-Sep,10:30,0.270707,0.1402,0.335882,0.335882
6252.0,18-Sep,11:00,0.270707,0.135,0.335882,0.335882
6252.5,18-Sep,11:30,0.270707,0.132,0.335882,0.335882
6253.0,18-Sep,12:00,0.270707,0.136,0.335882,0.335882
6253.5,18-Sep,12:30,0.270707,0.132,0.335882,0.335882
6254.0,18-Sep,13:00,0.270707,0.1327,0.335882,0.164582
6254.5,18-Sep,13:30,0.270707,0.1333,0.335882,0.164582
6255.0,18-Sep,14:00,0.270707,0.124,0.335882,0.164582
6255.5,18-Sep,14:30,0.270707,0.1333,0.335882,0.164582
6256.0,18-Sep,15:00,0.270707,0.2628,0.335882,0.164582
6256.5,18-Sep,15:30,0.270707,0.27,0.335882,0.164582
6257.0,18-Sep,16:00,0.270707,0.3016,0.335882,0.335882
6257.5,18-Sep,16:30,0.270707,0.337,0.335882,0.503823
6258.0,18-Sep,17:00,0.270707,0.3463,0.335882,0.503823
6258.5,18-Sep,17:30,0.270707,0.3556,0.335882,0.503823
6259.0,18-Sep,18:00,0.270707,0.2,0.335882,0.503823
6259.5,18-Sep,18:30,0.270707,0.1952,0.335882,0.503823
6260.0,18-Sep,19:00,0.270707,0.1684,0.335882,0.503823
6260.5,18-Sep,19:30,0.270707,0.166,0.335882,0.335882
6261.0,18-Sep,20:00,0.270707,0.16,0.335882,0.335882
6261.5,18-Sep,20:30,0.270707,0.1509,0.335882,0.335882
6262.0,18-Sep,21:00,0.270707,0.156,0.335882,0.335882
6262.5,18-Sep,21:30,0.270707,0.154,0.335882,0.335882
6263.0,18-Sep,22:00,0.270707,0.1402,0.335882,0.164582
6263.5,18-Sep,22:30,0.270707,0.13,0.335882,0.164582
6264.0,18-Sep,23:00,0.270707,0.1372,0.335882,0.164582
6264.5,18-Sep,23:30,0.270707,0.137,0.335882,0.164582
6265.0,19-Sep,00:00,0.270707,0.136,0.335882,0.335882
6265.5,19-Sep,00:30,0.270707,0.137,0.155104,0.335882
6266.0,19-Sep,01:00,0.270707,0.138,0.155104,0.335882
6266.5,19-Sep,01:30,0.270707,0.136,0.155104,0.335882
6267.0,19-Sep,02:00,0.270707,0.136,0.155104,0.335882
6267.5,19-Sep,02:30,0.270707,0.1312,0.155104,0.335882
6268.0,19-Sep,03:00,0.270707,0.1436,0.155104,0.335882
6268.5,19-Sep,03:30,0.270707,0.1372,0.155104,0.335882
6269.0,19-Sep,04:00,0.270707,0.145,0.155104,0.164582
6269.5,19-Sep,04:30,0.270707,0.1429,0.155104,0.164582
6270.0,19-Sep,05:00,0.270707,0.1622,0.155104,0.164582
6270.5,19-Sep,05:30,0.270707,0.1984,0.155104,0.164582
6271.0,19-Sep,06:00,0.270707,0.1766,0.155104,0.164582
6271.5,19-Sep,06:30,0.270707,0.2094,0.155104,0.164582
6272.0,19-Sep,07:00,0.270707,0.1936,0.155104,0.335882
6272.5,19-Sep,07:30,0.270707,0.1916,0.335882,0.335882
6273.0,19-Sep,08:00,0.270707,0.1968,0.335882,0.335882
6273.5,19-Sep,08:30,0.270707,0.1728,0.335882,0.335882
6274.0,19-Sep,09:00,0.270707,0.1824,0.335882,0.335882
6274.5,19-Sep,09:30,0.270707,0.1584,0.335882,0.335882
6275.0,19-Sep,10:00,0.270707,0.144,0.335882,0.335882
6275.5,19-Sep,10:30,0.270707,0.1417,0.335882,0.335882
6276.0,19-Sep,11:00,0.270707,0.1421,0.335882,0.335882
6276.5,19-Sep,11:30,0.270707,0.1402,0.335882,0.335882
6277.0,19-Sep,12:00,0.270707,0.133,0.335882,0.335882
6277.5,19-Sep,12:30,0.270707,0.132,0.335882,0.335882
6278.0,19-Sep,13:00,0.270707,0.1328,0.335882,0.164582
6278.5,19-Sep,13:30,0.270707,0.1402,0.335882,0.164582
6279.0,19-Sep,14:00,0.270707,0.1332,0.335882,0.164582
6279.5,19-Sep,14:30,0.270707,0.1397,0.335882,0.164582
6280.0,19-Sep,15:00,0.270707,0.2721,0.335882,0.164582
6280.5,19-Sep,15:30,0.270707,0.2833,0.335882,0.164582
6281.0,19-Sep,16:00,0.270707,0.3047,0.335882,0.335882
6281.5,19-Sep,16:30,0.270707,0.338,0.335882,0.503823
6282.0,19-Sep,17:00,0.270707,0.3454,0.335882,0.503823
6282.5,19-Sep,17:30,0.270707,0.3476,0.335882,0.503823
6283.0,19-Sep,18:00,0.270707,0.198,0.335882,0.503823
6283.5,19-Sep,18:30,0.270707,0.1977,0.335882,0.503823
6284.0,19-Sep,19:00,0.270707,0.192,0.335882,0.503823
6284.5,19-Sep,19:30,0.270707,0.1616,0.335882,0.335882
6285.0,19-Sep,20:00,0.270707,0.158,0.335882,0.335882
6285.5,19-Sep,20:30,0.270707,0.147,0.335882,0.335882
6286.0,19-Sep,21:00,0.270707,0.1498,0.335882,0.335882
6286.5,19-Sep,21:30,0.270707,0.1363,0.335882,0.335882
6287.0,19-Sep,22:00,0.270707,0.188,0.335882,0.164582
6287.5,19-Sep,22:30,0.270707,0.1658,0.335882,0.164582
6288.0,19-Sep,23:00,0.270707,0.1478,0.335882,0.164582
6288.5,19-Sep,23:30,0.270707,0.1416,0.335882,0.164582
6289.0,20-Sep,00:00,0.270707,0.128,0.335882,0.335882
6289.5,20-Sep,00:30,0.270707,0.128,0.155104,0.335882
6290.0,20-Sep,01:00,0.270707,0.128,0.155104,0.335882
6290.5,20-Sep,01:30,0.270707,0.1278,0.155104,0.335882
6291.0,20-Sep,02:00,0.270707,0.132,0.155104,0.335882
6291.5,20-Sep,02:30,0.270707,0.1269,0.155104,0.335882
6292.0,20-Sep,03:00,0.270707,0.1416,0.155104,0.335882
6292.5,20-Sep,03:30,0.270707,0.128,0.155104,0.335882
6293.0,20-Sep,04:00,0.270707,0.1682,0.155104,0.164582
6293.5,20-Sep,04:30,0.270707,0.1616,0.155104,0.164582
6294.0,20-Sep,05:00,0.270707,0.1819,0.155104,0.164582
6294.5,20-Sep,05:30,0.270707,0.1819,0.155104,0.164582
6295.0,20-Sep,06:00,0.270707,0.1658,0.155104,0.164582
6295.5,20-Sep,06:30,0.270707,0.214,0.155104,0.164582
6296.0,20-Sep,07:00,0.270707,0.194,0.155104,0.335882
6296.5,20-Sep,07:30,0.270707,0.1878,0.335882,0.335882
6297.0,20-Sep,08:00,0.270707,0.19,0.335882,0.335882
6297.5,20-Sep,08:30,0.270707,0.18,0.335882,0.335882
6298.0,20-Sep,09:00,0.270707,0.1602,0.335882,0.335882
6298.5,20-Sep,09:30,0.270707,0.166,0.335882,0.335882
6299.0,20-Sep,10:00,0.270707,0.1608,0.335882,0.335882
6299.5,20-Sep,10:30,0.270707,0.1556,0.335882,0.335882
6300.0,20-Sep,11:00,0.270707,0.1474,0.335882,0.335882
6300.5,20-Sep,11:30,0.270707,0.128,0.335882,0.335882
6301.0,20-Sep,12:00,0.270707,0.1308,0.335882,0.335882
6301.5,20-Sep,12:30,0.270707,0.128,0.335882,0.335882
6302.0,20-Sep,13:00,0.270707,0.124,0.335882,0.164582
6302.5,20-Sep,13:30,0.270707,0.1236,0.335882,0.164582
6303.0,20-Sep,14:00,0.270707,0.112,0.335882,0.164582
6303.5,20-Sep,14:30,0.270707,0.128,0.335882,0.164582
6304.0,20-Sep,15:00,0.270707,0.2716,0.335882,0.164582
6304.5,20-Sep,15:30,0.270707,0.2778,0.335882,0.164582
6305.0,20-Sep,16:00,0.270707,0.314,0.335882,0.335882
6305.5,20-Sep,16:30,0.270707,0.33,0.335882,0.503823
6306.0,20-Sep,17:00,0.270707,0.36,0.335882,0.503823
6306.5,20-Sep,17:30,0.270707,0.36,0.335882,0.503823
6307.0,20-Sep,18:00,0.270707,0.203,0.335882,0.503823
6307.5,20-Sep,18:30,0.270707,0.208,0.335882,0.503823
6308.0,20-Sep,19:00,0.270707,0.1592,0.335882,0.503823
6308.5,20-Sep,19:30,0.270707,0.1588,0.335882,0.335882
6309.0,20-Sep,20:00,0.270707,0.158,0.335882,0.335882
6309.5,20-Sep,20:30,0.270707,0.152,0.335882,0.335882
6310.0,20-Sep,21:00,0.270707,0.15,0.335882,0.335882
6310.5,20-Sep,21:30,0.270707,0.1483,0.335882,0.335882
6311.0,20-Sep,22:00,0.270707,0.14,0.335882,0.164582
6311.5,20-Sep,22:30,0.270707,0.138,0.335882,0.164582
6312.0,20-Sep,23:00,0.270707,0.1518,0.335882,0.164582
6312.5,20-Sep,23:30,0.270707,0.1516,0.335882,0.164582
6313.0,21-Sep,00:00,0.270707,0.1421,0.335882,0.335882
6313.5,21-Sep,00:30,0.270707,0.144,0.155104,0.335882
6314.0,21-Sep,01:00,0.270707,0.1508,0.155104,0.335882
6314.5,21-Sep,01:30,0.270707,0.144,0.155104,0.335882
6315.0,21-Sep,02:00,0.270707,0.1592,0.155104,0.335882
6315.5,21-Sep,02:30,0.270707,0.152,0.155104,0.335882
6316.0,21-Sep,03:00,0.270707,0.155,0.155104,0.335882
6316.5,21-Sep,03:30,0.270707,0.1456,0.155104,0.335882
6317.0,21-Sep,04:00,0.270707,0.176,0.155104,0.164582
6317.5,21-Sep,04:30,0.270707,0.16,0.155104,0.164582
6318.0,21-Sep,05:00,0.270707,0.1687,0.155104,0.164582
6318.5,21-Sep,05:30,0.270707,0.168,0.155104,0.164582
6319.0,21-Sep,06:00,0.270707,0.128,0.155104,0.164582
6319.5,21-Sep,06:30,0.270707,0.156,0.155104,0.164582
6320.0,21-Sep,07:00,0.270707,0.132,0.155104,0.335882
6320.5,21-Sep,07:30,0.270707,0.15,0.335882,0.335882
6321.0,21-Sep,08:00,0.270707,0.17,0.335882,0.335882
6321.5,21-Sep,08:30,0.270707,0.1712,0.335882,0.335882
6322.0,21-Sep,09:00,0.270707,0.1626,0.335882,0.335882
6322.5,21-Sep,09:30,0.270707,0.1558,0.335882,0.335882
6323.0,21-Sep,10:00,0.270707,0.1468,0.335882,0.335882
6323.5,21-Sep,10:30,0.270707,0.1428,0.335882,0.335882
6324.0,21-Sep,11:00,0.270707,0.136,0.335882,0.335882
6324.5,21-Sep,11:30,0.270707,0.1317,0.335882,0.335882
6325.0,21-Sep,12:00,0.270707,0.126,0.335882,0.335882
6325.5,21-Sep,12:30,0.270707,0.126,0.335882,0.335882
6326.0,21-Sep,13:00,0.270707,0.1248,0.335882,0.164582
6326.5,21-Sep,13:30,0.270707,0.126,0.335882,0.164582
6327.0,21-Sep,14:00,0.270707,0.1234,0.335882,0.164582
6327.5,21-Sep,14:30,0.270707,0.13,0.335882,0.164582
6328.0,21-Sep,15:00,0.270707,0.293,0.335882,0.164582
6328.5,21-Sep,15:30,0.270707,0.2935,0.335882,0.164582
6329.0,21-Sep,16:00,0.270707,0.33,0.335882,0.335882
6329.5,21-Sep,16:30,0.270707,0.3536,0.335882,0.503823
6330.0,21-Sep,17:00,0.270707,0.3428,0.335882,0.503823
6330.5,21-Sep,17:30,0.270707,0.336,0.335882,0.503823
6331.0,21-Sep,18:00,0.270707,0.1936,0.335882,0.503823
6331.5,21-Sep,18:30,0.270707,0.1978,0.335882,0.503823
6332.0,21-Sep,19:00,0.270707,0.178,0.335882,0.503823
6332.5,21-Sep,19:30,0.270707,0.1428,0.335882,0.335882
6333.0,21-Sep,20:00,0.270707,0.1546,0.335882,0.335882
6333.5,21-Sep,20:30,0.270707,0.1428,0.335882,0.335882
6334.0,21-Sep,21:00,0.270707,0.146,0.335882,0.335882
6334.5,21-Sep,21:30,0.270707,0.15,0.335882,0.335882
6335.0,21-Sep,22:00,0.270707,0.187,0.335882,0.164582
6335.5,21-Sep,22:30,0.270707,0.1773,0.335882,0.164582
6336.0,21-Sep,23:00,0.270707,0.164,0.335882,0.164582
6336.5,21-Sep,23:30,0.270707,0.163,0.335882,0.164582
6337.0,22-Sep,00:00,0.270707,0.164,0.335882,0.335882
6337.5,22-Sep,00:30,0.270707,0.164,0.155104,0.335882
6338.0,22-Sep,01:00,0.270707,0.1628,0.155104,0.335882
6338.5,22-Sep,01:30,0.270707,0.158,0.155104,0.335882
6339.0,22-Sep,02:00,0.270707,0.164,0.155104,0.335882
6339.5,22-Sep,02:30,0.270707,0.1544,0.155104,0.335882
6340.0,22-Sep,03:00,0.270707,0.16,0.155104,0.335882
6340.5,22-Sep,03:30,0.270707,0.1482,0.155104,0.335882
6341.0,22-Sep,04:00,0.270707,0.1624,0.155104,0.164582
6341.5,22-Sep,04:30,0.270707,0.1543,0.155104,0.164582
6342.0,22-Sep,05:00,0.270707,0.1638,0.155104,0.164582
6342.5,22-Sep,05:30,0.270707,0.1596,0.155104,0.164582
6343.0,22-Sep,06:00,0.270707,0.1392,0.155104,0.164582
6343.5,22-Sep,06:30,0.270707,0.148,0.155104,0.164582
6344.0,22-Sep,07:00,0.270707,0.1435,0.155104,0.335882
6344.5,22-Sep,07:30,0.270707,0.162,0.335882,0.335882
6345.0,22-Sep,08:00,0.270707,0.17,0.335882,0.335882
6345.5,22-Sep,08:30,0.270707,0.1676,0.335882,0.335882
6346.0,22-Sep,09:00,0.270707,0.1792,0.335882,0.335882
6346.5,22-Sep,09:30,0.270707,0.1706,0.335882,0.335882
6347.0,22-Sep,10:00,0.270707,0.1788,0.335882,0.335882
6347.5,22-Sep,10:30,0.270707,0.1765,0.335882,0.335882
6348.0,22-Sep,11:00,0.270707,0.186,0.335882,0.335882
6348.5,22-Sep,11:30,0.270707,0.184,0.335882,0.335882
6349.0,22-Sep,12:00,0.270707,0.1842,0.335882,0.335882
6349.5,22-Sep,12:30,0.270707,0.174,0.335882,0.335882
6350.0,22-Sep,13:00,0.270707,0.176,0.335882,0.164582
6350.5,22-Sep,13:30,0.270707,0.152,0.335882,0.164582
6351.0,22-Sep,14:00,0.270707,0.138,0.335882,0.164582
6351.5,22-Sep,14:30,0.270707,0.142,0.335882,0.164582
6352.0,22-Sep,15:00,0.270707,0.278,0.335882,0.164582
6352.5,22-Sep,15:30,0.270707,0.286,0.335882,0.164582
6353.0,22-Sep,16:00,0.270707,0.323,0.335882,0.335882
6353.5,22-Sep,16:30,0.270707,0.3476,0.335882,0.503823
6354.0,22-Sep,17:00,0.270707,0.35,0.335882,0.503823
6354.5,22-Sep,17:30,0.270707,0.3466,0.335882,0.503823
6355.0,22-Sep,18:00,0.270707,0.218,0.335882,0.503823
6355.5,22-Sep,18:30,0.270707,0.2088,0.335882,0.503823
6356.0,22-Sep,19:00,0.270707,0.1975,0.335882,0.503823
6356.5,22-Sep,19:30,0.270707,0.167,0.335882,0.335882
6357.0,22-Sep,20:00,0.270707,0.19,0.335882,0.335882
6357.5,22-Sep,20:30,0.270707,0.172,0.335882,0.335882
6358.0,22-Sep,21:00,0.270707,0.152,0.335882,0.335882
6358.5,22-Sep,21:30,0.270707,0.144,0.335882,0.335882
6359.0,22-Sep,22:00,0.270707,0.1508,0.335882,0.164582
6359.5,22-Sep,22:30,0.270707,0.1446,0.335882,0.164582
6360.0,22-Sep,23:00,0.270707,0.136,0.335882,0.164582
6360.5,22-Sep,23:30,0.270707,0.132,0.335882,0.164582
6361.0,23-Sep,00:00,0.270707,0.132,0.335882,0.335882
6361.5,23-Sep,00:30,0.270707,0.134,0.155104,0.335882
6362.0,23-Sep,01:00,0.270707,0.1442,0.155104,0.335882
6362.5,23-Sep,01:30,0.270707,0.1422,0.155104,0.335882
6363.0,23-Sep,02:00,0.270707,0.136,0.155104,0.335882
6363.5,23-Sep,02:30,0.270707,0.1372,0.155104,0.335882
6364.0,23-Sep,03:00,0.270707,0.142,0.155104,0.335882
6364.5,23-Sep,03:30,0.270707,0.1416,0.155104,0.335882
6365.0,23-Sep,04:00,0.270707,0.1424,0.155104,0.164582
6365.5,23-Sep,04:30,0.270707,0.1361,0.155104,0.164582
6366.0,23-Sep,05:00,0.270707,0.152,0.155104,0.164582
6366.5,23-Sep,05:30,0.270707,0.166,0.155104,0.164582
6367.0,23-Sep,06:00,0.270707,0.2,0.155104,0.164582
6367.5,23-Sep,06:30,0.270707,0.244,0.155104,0.164582
6368.0,23-Sep,07:00,0.270707,0.199,0.155104,0.335882
6368.5,23-Sep,07:30,0.270707,0.21,0.335882,0.335882
6369.0,23-Sep,08:00,0.270707,0.2,0.335882,0.335882
6369.5,23-Sep,08:30,0.270707,0.188,0.335882,0.335882
6370.0,23-Sep,09:00,0.270707,0.1904,0.335882,0.335882
6370.5,23-Sep,09:30,0.270707,0.19,0.335882,0.335882
6371.0,23-Sep,10:00,0.270707,0.18,0.335882,0.335882
6371.5,23-Sep,10:30,0.270707,0.174,0.335882,0.335882
6372.0,23-Sep,11:00,0.270707,0.192,0.335882,0.335882
6372.5,23-Sep,11:30,0.270707,0.1728,0.335882,0.335882
6373.0,23-Sep,12:00,0.270707,0.16,0.335882,0.335882
6373.5,23-Sep,12:30,0.270707,0.156,0.335882,0.335882
6374.0,23-Sep,13:00,0.270707,0.16,0.335882,0.164582
6374.5,23-Sep,13:30,0.270707,0.152,0.335882,0.164582
6375.0,23-Sep,14:00,0.270707,0.163,0.335882,0.164582
6375.5,23-Sep,14:30,0.270707,0.1562,0.335882,0.164582
6376.0,23-Sep,15:00,0.270707,0.3476,0.335882,0.164582
6376.5,23-Sep,15:30,0.270707,0.3668,0.335882,0.164582
6377.0,23-Sep,16:00,0.270707,0.374,0.335882,0.335882
6377.5,23-Sep,16:30,0.270707,0.402,0.335882,0.503823
6378.0,23-Sep,17:00,0.270707,0.39,0.335882,0.503823
6378.5,23-Sep,17:30,0.270707,0.388,0.335882,0.503823
6379.0,23-Sep,18:00,0.270707,0.256,0.335882,0.503823
6379.5,23-Sep,18:30,0.270707,0.2512,0.335882,0.503823
6380.0,23-Sep,19:00,0.270707,0.2054,0.335882,0.503823
6380.5,23-Sep,19:30,0.270707,0.1854,0.335882,0.335882
6381.0,23-Sep,20:00,0.270707,0.168,0.335882,0.335882
6381.5,23-Sep,20:30,0.270707,0.1472,0.335882,0.335882
6382.0,23-Sep,21:00,0.270707,0.1414,0.335882,0.335882
6382.5,23-Sep,21:30,0.270707,0.1446,0.335882,0.335882
6383.0,23-Sep,22:00,0.270707,0.16,0.335882,0.164582
6383.5,23-Sep,22:30,0.270707,0.1446,0.335882,0.164582
6384.0,23-Sep,23:00,0.270707,0.1412,0.335882,0.164582
6384.5,23-Sep,23:30,0.270707,0.134,0.335882,0.164582
6385.0,24-Sep,00:00,0.270707,0.1392,0.335882,0.335882
6385.5,24-Sep,00:30,0.270707,0.14,0.155104,0.335882
6386.0,24-Sep,01:00,0.270707,0.134,0.155104,0.335882
6386.5,24-Sep,01:30,0.270707,0.13,0.155104,0.335882
6387.0,24-Sep,02:00,0.270707,0.1306,0.155104,0.335882
6387.5,24-Sep,02:30,0.270707,0.13,0.155104,0.335882
6388.0,24-Sep,03:00,0.270707,0.131,0.155104,0.335882
6388.5,24-Sep,03:30,0.270707,0.13,0.155104,0.335882
6389.0,24-Sep,04:00,0.270707,0.1564,0.155104,0.164582
6389.5,24-Sep,04:30,0.270707,0.156,0.155104,0.164582
6390.0,24-Sep,05:00,0.270707,0.1442,0.155104,0.164582
6390.5,24-Sep,05:30,0.270707,0.18,0.155104,0.164582
6391.0,24-Sep,06:00,0.270707,0.1792,0.155104,0.164582
6391.5,24-Sep,06:30,0.270707,0.2208,0.155104,0.164582
6392.0,24-Sep,07:00,0.270707,0.1856,0.155104,0.335882
6392.5,24-Sep,07:30,0.270707,0.1842,0.335882,0.335882
6393.0,24-Sep,08:00,0.270707,0.192,0.335882,0.335882
6393.5,24-Sep,08:30,0.270707,0.18,0.335882,0.335882
6394.0,24-Sep,09:00,0.270707,0.152,0.335882,0.335882
6394.5,24-Sep,09:30,0.270707,0.14,0.335882,0.335882
6395.0,24-Sep,10:00,0.270707,0.1426,0.335882,0.335882
6395.5,24-Sep,10:30,0.270707,0.1426,0.335882,0.335882
6396.0,24-Sep,11:00,0.270707,0.1426,0.335882,0.335882
6396.5,24-Sep,11:30,0.270707,0.14,0.335882,0.335882
6397.0,24-Sep,12:00,0.270707,0.1384,0.335882,0.335882
6397.5,24-Sep,12:30,0.270707,0.1372,0.335882,0.335882
6398.0,24-Sep,13:00,0.270707,0.138,0.335882,0.164582
6398.5,24-Sep,13:30,0.270707,0.1414,0.335882,0.164582
6399.0,24-Sep,14:00,0.270707,0.14,0.335882,0.164582
6399.5,24-Sep,14:30,0.270707,0.1426,0.335882,0.164582
6400.0,24-Sep,15:00,0.270707,0.2863,0.335882,0.164582
6400.5,24-Sep,15:30,0.270707,0.306,0.335882,0.164582
6401.0,24-Sep,16:00,0.270707,0.3182,0.335882,0.335882
