HourOfYear,Date,StartTime,FixLoad1,FixLoad2
7651.5,15-Nov,18:30,1.5158246755599976,0
7652.0,15-Nov,19:00,1.5417454242706299,0
7652.5,15-Nov,19:30,1.570523977279663,0
7653.0,15-Nov,20:00,1.6054105758666992,0
7653.5,15-Nov,20:30,1.6413463354110718,0
7654.0,15-Nov,21:00,1.6475504636764526,0
7654.5,15-Nov,21:30,1.6491729021072388,0
7655.0,15-Nov,22:00,1.6687990427017212,0
7655.5,15-Nov,22:30,1.6506932973861694,0
7656.0,15-Nov,23:00,1.6790457963943481,0
7656.5,15-Nov,23:30,1.660698652267456,0
7657.0,16-Nov,00:00,2.0814578533172607,0
7657.5,16-Nov,00:30,1.9101537466049194,0
7658.0,16-Nov,01:00,1.867902159690857,0
7658.5,16-Nov,01:30,1.9480714797973633,0
7659.0,16-Nov,02:00,1.957452654838562,0
7659.5,16-Nov,02:30,1.9996949434280396,0
7660.0,16-Nov,03:00,2.000073194503784,0
7660.5,16-Nov,03:30,1.9148446321487427,0
7661.0,16-Nov,04:00,1.8170313835144043,0
7661.5,16-Nov,04:30,1.7387382984161377,0
7662.0,16-Nov,05:00,1.857316017150879,0
7662.5,16-Nov,05:30,1.600993037223816,0
7663.0,16-Nov,06:00,1.6661280393600464,0
7663.5,16-Nov,06:30,1.517639398574829,0
7664.0,16-Nov,07:00,1.5349044799804688,0
7664.5,16-Nov,07:30,1.5394450426101685,0
7665.0,16-Nov,08:00,1.516998291015625,0
7665.5,16-Nov,08:30,1.4568800926208496,0
7666.0,16-Nov,09:00,1.4253343343734741,0
7666.5,16-Nov,09:30,1.4534772634506226,0
7667.0,16-Nov,10:00,1.4214942455291748,0
7667.5,16-Nov,10:30,1.5004405975341797,0
7668.0,16-Nov,11:00,1.5797315835952759,0
7668.5,16-Nov,11:30,1.5632857084274292,0
7669.0,16-Nov,12:00,1.6245038509368896,0
7669.5,16-Nov,12:30,1.610510230064392,0
7670.0,16-Nov,13:00,1.588614821434021,0
7670.5,16-Nov,13:30,1.625091552734375,0
7671.0,16-Nov,14:00,1.677100658416748,0
7671.5,16-Nov,14:30,1.6481982469558716,0
7672.0,16-Nov,15:00,1.5987725257873535,0
7672.5,16-Nov,15:30,1.6089590787887573,0
7673.0,16-Nov,16:00,1.6540303230285645,0
7673.5,16-Nov,16:30,1.5650626420974731,0
7674.0,16-Nov,17:00,1.5399141311645508,0
7674.5,16-Nov,17:30,1.5232683420181274,0
7675.0,16-Nov,18:00,1.4956746101379395,0
7675.5,16-Nov,18:30,1.5158246755599976,0
7676.0,16-Nov,19:00,1.5417454242706299,0
7676.5,16-Nov,19:30,1.570523977279663,0
7677.0,16-Nov,20:00,1.6054105758666992,0
7677.5,16-Nov,20:30,1.6413463354110718,0
7678.0,16-Nov,21:00,1.6475504636764526,0
7678.5,16-Nov,21:30,1.6491729021072388,0
7679.0,16-Nov,22:00,1.6687990427017212,0
7679.5,16-Nov,22:30,1.6506932973861694,0
7680.0,16-Nov,23:00,1.6790457963943481,0
7680.5,16-Nov,23:30,1.660698652267456,0
7681.0,17-Nov,00:00,1.9110844135284424,0
7681.5,17-Nov,00:30,1.7873649597167969,0
7682.0,17-Nov,01:00,1.7515974044799805,0
7682.5,17-Nov,01:30,1.7776747941970825,0
7683.0,17-Nov,02:00,1.7848700284957886,0
7683.5,17-Nov,02:30,1.8326044082641602,0
7684.0,17-Nov,03:00,1.8457226753234863,0
7684.5,17-Nov,03:30,1.7960090637207031,0
7685.0,17-Nov,04:00,1.7296044826507568,0
7685.5,17-Nov,04:30,1.666612982749939,0
7686.0,17-Nov,05:00,1.7970857620239258,0
7686.5,17-Nov,05:30,1.6317405700683594,0
7687.0,17-Nov,06:00,1.722506046295166,0
7687.5,17-Nov,06:30,1.6047790050506592,0
7688.0,17-Nov,07:00,1.5975816249847412,0
7688.5,17-Nov,07:30,1.5936428308486938,0
7689.0,17-Nov,08:00,1.570162057876587,0
7689.5,17-Nov,08:30,1.5165077447891235,0
7690.0,17-Nov,09:00,1.4866975545883179,0
7690.5,17-Nov,09:30,1.5025174617767334,0
7691.0,17-Nov,10:00,1.4697542190551758,0
7691.5,17-Nov,10:30,1.5280052423477173,0
7692.0,17-Nov,11:00,1.5886880159378052,0
7692.5,17-Nov,11:30,1.5678739547729492,0
7693.0,17-Nov,12:00,1.6168153285980225,0
7693.5,17-Nov,12:30,1.5945452451705933,0
7694.0,17-Nov,13:00,1.5728622674942017,0
7694.5,17-Nov,13:30,1.60077965259552,0
7695.0,17-Nov,14:00,1.6483781337738037,0
7695.5,17-Nov,14:30,1.6318631172180176,0
7696.0,17-Nov,15:00,1.5975594520568848,0
7696.5,17-Nov,15:30,1.617350459098816,0
7697.0,17-Nov,16:00,1.664564609527588,0
7697.5,17-Nov,16:30,1.6069228649139404,0
7698.0,17-Nov,17:00,1.606065034866333,0
7698.5,17-Nov,17:30,1.6072001457214355,0
7699.0,17-Nov,18:00,1.5980497598648071,0
7699.5,17-Nov,18:30,1.6195329427719116,0
7700.0,17-Nov,19:00,1.6402045488357544,0
7700.5,17-Nov,19:30,1.6550555229187012,0
7701.0,17-Nov,20:00,1.67464280128479,0
7701.5,17-Nov,20:30,1.694191575050354,0
7702.0,17-Nov,21:00,1.6915614604949951,0
7702.5,17-Nov,21:30,1.6890983581542969,0
7703.0,17-Nov,22:00,1.6995553970336914,0
7703.5,17-Nov,22:30,1.68328857421875,0
7704.0,17-Nov,23:00,1.7036669254302979,0
7704.5,17-Nov,23:30,1.6855567693710327,0
7705.0,18-Nov,00:00,2.114527463912964,0
7705.5,18-Nov,00:30,1.9405006170272827,0
7706.0,18-Nov,01:00,1.8975781202316284,0
7706.5,18-Nov,01:30,1.9790215492248535,0
7707.0,18-Nov,02:00,1.9885518550872803,0
7707.5,18-Nov,02:30,2.031465530395508,0
7708.0,18-Nov,03:00,2.0318498611450195,0
7708.5,18-Nov,03:30,1.9452675580978394,0
7709.0,18-Nov,04:00,1.8459004163742065,0
7709.5,18-Nov,04:30,1.766363501548767,0
7710.0,18-Nov,05:00,1.8868253231048584,0
7710.5,18-Nov,05:30,1.626430869102478,0
7711.0,18-Nov,06:00,1.6926004886627197,0
7711.5,18-Nov,06:30,1.5417529344558716,0
7712.0,18-Nov,07:00,1.559291958808899,0
7712.5,18-Nov,07:30,1.5639047622680664,0
7713.0,18-Nov,08:00,1.5411015748977661,0
7713.5,18-Nov,08:30,1.4800282716751099,0
7714.0,18-Nov,09:00,1.4479812383651733,0
7714.5,18-Nov,09:30,1.4765710830688477,0
7715.0,18-Nov,10:00,1.4440802335739136,0
7715.5,18-Nov,10:30,1.5242807865142822,0
7716.0,18-Nov,11:00,1.6048312187194824,0
7716.5,18-Nov,11:30,1.5881239175796509,0
7717.0,18-Nov,12:00,1.6503148078918457,0
7717.5,18-Nov,12:30,1.6360986232757568,0
7718.0,18-Nov,13:00,1.613855242729187,0
7718.5,18-Nov,13:30,1.6509116888046265,0
7719.0,18-Nov,14:00,1.7037473917007446,0
7719.5,18-Nov,14:30,1.6743857860565186,0
7720.0,18-Nov,15:00,1.6241748332977295,0
7720.5,18-Nov,15:30,1.6345231533050537,0
7721.0,18-Nov,16:00,1.6803104877471924,0
7721.5,18-Nov,16:30,1.589929461479187,0
7722.0,18-Nov,17:00,1.564381718635559,0
7722.5,18-Nov,17:30,1.5474716424942017,0
7723.0,18-Nov,18:00,1.5194395780563354,0
7723.5,18-Nov,18:30,1.539909839630127,0
7724.0,18-Nov,19:00,1.5662423372268677,0
7724.5,18-Nov,19:30,1.5954782962799072,0
7725.0,18-Nov,20:00,1.6309192180633545,0
7725.5,18-Nov,20:30,1.6674258708953857,0
7726.0,18-Nov,21:00,1.673728585243225,0
7726.5,18-Nov,21:30,1.6753767728805542,0
7727.0,18-Nov,22:00,1.6953147649765015,0
7727.5,18-Nov,22:30,1.6769211292266846,0
7728.0,18-Nov,23:00,1.7057240009307861,0
7728.5,18-Nov,23:30,1.687085747718811,0
7729.0,19-Nov,00:00,1.7724872827529907,0
7729.5,19-Nov,00:30,1.6266114711761475,0
7730.0,19-Nov,01:00,1.5906317234039307,0
7730.5,19-Nov,01:30,1.6589007377624512,0
7731.0,19-Nov,02:00,1.6668894290924072,0
7731.5,19-Nov,02:30,1.7028613090515137,0
7732.0,19-Nov,03:00,1.7031834125518799,0
7732.5,19-Nov,03:30,1.6306060552597046,0
7733.0,19-Nov,04:00,1.5473122596740723,0
7733.5,19-Nov,04:30,1.4806408882141113,0
7734.0,19-Nov,05:00,1.581616997718811,0
7734.5,19-Nov,05:30,1.363342523574829,0
7735.0,19-Nov,06:00,1.4188088178634644,0
7735.5,19-Nov,06:30,1.2923617362976074,0
7736.0,19-Nov,07:00,1.3070640563964844,0
7736.5,19-Nov,07:30,1.3109307289123535,0
7737.0,19-Nov,08:00,1.2918158769607544,0
7737.5,19-Nov,08:30,1.240621566772461,0
7738.0,19-Nov,09:00,1.2137584686279297,0
7738.5,19-Nov,09:30,1.2377238273620605,0
7739.0,19-Nov,10:00,1.2104884386062622,0
7739.5,19-Nov,10:30,1.277716040611267,0
7740.0,19-Nov,11:00,1.345237135887146,0
7740.5,19-Nov,11:30,1.3312324285507202,0
7741.0,19-Nov,12:00,1.3833633661270142,0
7741.5,19-Nov,12:30,1.371446967124939,0
7742.0,19-Nov,13:00,1.3528016805648804,0
7742.5,19-Nov,13:30,1.3838638067245483,0
7743.0,19-Nov,14:00,1.4281526803970337,0
7743.5,19-Nov,14:30,1.4035406112670898,0
7744.0,19-Nov,15:00,1.3614516258239746,0
7744.5,19-Nov,15:30,1.3701260089874268,0
7745.0,19-Nov,16:00,1.4085068702697754,0
7745.5,19-Nov,16:30,1.3327455520629883,0
7746.0,19-Nov,17:00,1.3113300800323486,0
7746.5,19-Nov,17:30,1.2971552610397339,0
7747.0,19-Nov,18:00,1.2736574411392212,0
7747.5,19-Nov,18:30,1.2908165454864502,0
7748.0,19-Nov,19:00,1.312889575958252,0
7748.5,19-Nov,19:30,1.337396264076233,0
7749.0,19-Nov,20:00,1.3671042919158936,0
7749.5,19-Nov,20:30,1.3977057933807373,0
7750.0,19-Nov,21:00,1.4029889106750488,0
7750.5,19-Nov,21:30,1.4043705463409424,0
7751.0,19-Nov,22:00,1.4210834503173828,0
7751.5,19-Nov,22:30,1.4056652784347534,0
7752.0,19-Nov,23:00,1.4298090934753418,0
7752.5,19-Nov,23:30,1.4141854047775269,0
7753.0,20-Nov,00:00,1.7724871635437012,0
7753.5,20-Nov,00:30,1.6266114711761475,0
7754.0,20-Nov,01:00,1.590631365776062,0
7754.5,20-Nov,01:30,1.6589006185531616,0
7755.0,20-Nov,02:00,1.6668891906738281,0
7755.5,20-Nov,02:30,1.7028611898422241,0
7756.0,20-Nov,03:00,1.7031832933425903,0
7756.5,20-Nov,03:30,1.6306060552597046,0
7757.0,20-Nov,04:00,1.5473121404647827,0
7757.5,20-Nov,04:30,1.4806408882141113,0
7758.0,20-Nov,05:00,1.5816168785095215,0
7758.5,20-Nov,05:30,1.3633427619934082,0
7759.0,20-Nov,06:00,1.4188090562820435,0
7759.5,20-Nov,06:30,1.2923619747161865,0
7760.0,20-Nov,07:00,1.3070639371871948,0
7760.5,20-Nov,07:30,1.310930609703064,0
7761.0,20-Nov,08:00,1.2918161153793335,0
7761.5,20-Nov,08:30,1.2406216859817505,0
7762.0,20-Nov,09:00,1.2137587070465088,0
7762.5,20-Nov,09:30,1.2377240657806396,0
7763.0,20-Nov,10:00,1.2104885578155518,0
7763.5,20-Nov,10:30,1.2777161598205566,0
7764.0,20-Nov,11:00,1.345237135887146,0
7764.5,20-Nov,11:30,1.3312324285507202,0
7765.0,20-Nov,12:00,1.3833634853363037,0
7765.5,20-Nov,12:30,1.3714468479156494,0
7766.0,20-Nov,13:00,1.3528015613555908,0
7766.5,20-Nov,13:30,1.3838638067245483,0
7767.0,20-Nov,14:00,1.4281529188156128,0
7767.5,20-Nov,14:30,1.4035406112670898,0
7768.0,20-Nov,15:00,1.3614518642425537,0
7768.5,20-Nov,15:30,1.3701260089874268,0
7769.0,20-Nov,16:00,1.408506989479065,0
7769.5,20-Nov,16:30,1.3327455520629883,0
7770.0,20-Nov,17:00,1.3113301992416382,0
7770.5,20-Nov,17:30,1.2971553802490234,0
7771.0,20-Nov,18:00,1.2736577987670898,0
7771.5,20-Nov,18:30,1.2908166646957397,0
7772.0,20-Nov,19:00,1.3128896951675415,0
7772.5,20-Nov,19:30,1.337396502494812,0
7773.0,20-Nov,20:00,1.367104411125183,0
7773.5,20-Nov,20:30,1.3977059125900269,0
7774.0,20-Nov,21:00,1.4029892683029175,0
7774.5,20-Nov,21:30,1.4043707847595215,0
7775.0,20-Nov,22:00,1.4210838079452515,0
7775.5,20-Nov,22:30,1.405665397644043,0
7776.0,20-Nov,23:00,1.429809331893921,0
7776.5,20-Nov,23:30,1.414185881614685,0
7777.0,21-Nov,00:00,2.123828172683716,0
7777.5,21-Nov,00:30,1.9490370750427246,0
7778.0,21-Nov,01:00,1.9059251546859741,0
7778.5,21-Nov,01:30,1.9877266883850098,0
7779.0,21-Nov,02:00,1.9972988367080688,0
7779.5,21-Nov,02:30,2.040400981903076,0
7780.0,21-Nov,03:00,2.0407869815826416,0
7780.5,21-Nov,03:30,1.953823447227478,0
7781.0,21-Nov,04:00,1.8540191650390625,0
7781.5,21-Nov,04:30,1.774132251739502,0
7782.0,21-Nov,05:00,1.895123839378357,0
7782.5,21-Nov,05:30,1.6335831880569458,0
7783.0,21-Nov,06:00,1.7000439167022705,0
7783.5,21-Nov,06:30,1.5485326051712036,0
7784.0,21-Nov,07:00,1.5661492347717285,0
7784.5,21-Nov,07:30,1.5707823038101196,0
7785.0,21-Nov,08:00,1.547878623008728,0
7785.5,21-Nov,08:30,1.4865368604660034,0
7786.0,21-Nov,09:00,1.4543489217758179,0
7786.5,21-Nov,09:30,1.4830644130706787,0
7787.0,21-Nov,10:00,1.4504303932189941,0
7787.5,21-Nov,10:30,1.5309841632843018,0
7788.0,21-Nov,11:00,1.6118888854980469,0
7788.5,21-Nov,11:30,1.595108151435852,0
7789.0,21-Nov,12:00,1.6575727462768555,0
7789.5,21-Nov,12:30,1.6432939767837524,0
7790.0,21-Nov,13:00,1.620952844619751,0
7790.5,21-Nov,13:30,1.6581721305847168,0
7791.0,21-Nov,14:00,1.711240291595459,0
7791.5,21-Nov,14:30,1.6817492246627808,0
7792.0,21-Nov,15:00,1.6313177347183228,0
7792.5,21-Nov,15:30,1.6417113542556763,0
7793.0,21-Nov,16:00,1.6877001523971558,0
7793.5,21-Nov,16:30,1.596921443939209,0
7794.0,21-Nov,17:00,1.5712610483169556,0
7794.5,21-Nov,17:30,1.5542765855789185,0
7795.0,21-Nov,18:00,1.526120901107788,0
7795.5,21-Nov,18:30,1.5466814041137695,0
7796.0,21-Nov,19:00,1.5731295347213745,0
7796.5,21-Nov,19:30,1.6024941205978394,0
7797.0,21-Nov,20:00,1.63809072971344,0
7797.5,21-Nov,20:30,1.6747580766677856,0
7798.0,21-Nov,21:00,1.6810883283615112,0
7798.5,21-Nov,21:30,1.6827439069747925,0
7799.0,21-Nov,22:00,1.7027697563171387,0
7799.5,21-Nov,22:30,1.6842951774597168,0
7800.0,21-Nov,23:00,1.7132248878479004,0
7800.5,21-Nov,23:30,1.6945043802261353,0
7801.0,22-Nov,00:00,2.1487791538238525,0
7801.5,22-Nov,00:30,1.97193443775177,0
7802.0,22-Nov,01:00,1.928316354751587,0
7802.5,22-Nov,01:30,2.0110785961151123,0
7803.0,22-Nov,02:00,2.0207631587982178,0
7803.5,22-Nov,02:30,2.0643718242645264,0
7804.0,22-Nov,03:00,2.0647621154785156,0
7804.5,22-Nov,03:30,1.9767770767211914,0
7805.0,22-Nov,04:00,1.8758002519607544,0
7805.5,22-Nov,04:30,1.7949748039245605,0
7806.0,22-Nov,05:00,1.9173877239227295,0
7806.5,22-Nov,05:30,1.652774453163147,0
7807.0,22-Nov,06:00,1.7200161218643188,0
7807.5,22-Nov,06:30,1.5667248964309692,0
7808.0,22-Nov,07:00,1.5845483541488647,0
7808.5,22-Nov,07:30,1.5892359018325806,0
7809.0,22-Nov,08:00,1.5660630464553833,0
7809.5,22-Nov,08:30,1.5040004253387451,0
7810.0,22-Nov,09:00,1.4714343547821045,0
7810.5,22-Nov,09:30,1.5004875659942627,0
7811.0,22-Nov,10:00,1.4674700498580933,0
7811.5,22-Nov,10:30,1.5489698648452759,0
7812.0,22-Nov,11:00,1.630825400352478,0
7812.5,22-Nov,11:30,1.6138474941253662,0
7813.0,22-Nov,12:00,1.6770457029342651,0
7813.5,22-Nov,12:30,1.6625994443893433,0
7814.0,22-Nov,13:00,1.6399959325790405,0
7814.5,22-Nov,13:30,1.677652359008789,0
7815.0,22-Nov,14:00,1.7313436269760132,0
7815.5,22-Nov,14:30,1.701506495475769,0
7816.0,22-Nov,15:00,1.650482177734375,0
7816.5,22-Nov,15:30,1.6609981060028076,0
7817.0,22-Nov,16:00,1.7075270414352417,0
7817.5,22-Nov,16:30,1.6156818866729736,0
7818.0,22-Nov,17:00,1.5897201299667358,0
7818.5,22-Nov,17:30,1.5725358724594116,0
7819.0,22-Nov,18:00,1.544049620628357,0
7819.5,22-Nov,18:30,1.5648515224456787,0
7820.0,22-Nov,19:00,1.5916105508804321,0
7820.5,22-Nov,19:30,1.6213198900222778,0
7821.0,22-Nov,20:00,1.657334804534912,0
7821.5,22-Nov,20:30,1.6944329738616943,0
7822.0,22-Nov,21:00,1.7008377313613892,0
7822.5,22-Nov,21:30,1.7025126218795776,0
7823.0,22-Nov,22:00,1.722773551940918,0
7823.5,22-Nov,22:30,1.7040821313858032,0
7824.0,22-Nov,23:00,1.733351707458496,0
7824.5,22-Nov,23:30,1.7144111394882202,0
7825.0,23-Nov,00:00,1.9709047079086304,0
7825.5,23-Nov,00:30,1.8444362878799438,0
7826.0,23-Nov,01:00,1.8073756694793701,0
7826.5,23-Nov,01:30,1.8333613872528076,0
7827.0,23-Nov,02:00,1.8407070636749268,0
7827.5,23-Nov,02:30,1.8900173902511597,0
7828.0,23-Nov,03:00,1.9036740064620972,0
7828.5,23-Nov,03:30,1.8527324199676514,0
7829.0,23-Nov,04:00,1.7845840454101562,0
7829.5,23-Nov,04:30,1.7197436094284058,0
7830.0,23-Nov,05:00,1.8545759916305542,0
7830.5,23-Nov,05:30,1.6849336624145508,0
7831.0,23-Nov,06:00,1.779071569442749,0
7831.5,23-Nov,06:30,1.6580897569656372,0
7832.0,23-Nov,07:00,1.6504002809524536,0
7832.5,23-Nov,07:30,1.646194577217102,0
7833.0,23-Nov,08:00,1.6219000816345215,0
7833.5,23-Nov,08:30,1.566564679145813,0
7834.0,23-Nov,09:00,1.535800576210022,0
7834.5,23-Nov,09:30,1.5519779920578003,0
7835.0,23-Nov,10:00,1.5181483030319214,0
7835.5,23-Nov,10:30,1.5780390501022339,0
7836.0,23-Nov,11:00,1.6404685974121094,0
7836.5,23-Nov,11:30,1.618933916091919,0
7837.0,23-Nov,12:00,1.6693100929260254,0
7837.5,23-Nov,12:30,1.6461896896362305,0
7838.0,23-Nov,13:00,1.6237564086914062,0
7838.5,23-Nov,13:30,1.652395486831665,0
7839.0,23-Nov,14:00,1.7013959884643555,0
7839.5,23-Nov,14:30,1.684414029121399,0
7840.0,23-Nov,15:00,1.6491302251815796,0
7840.5,23-Nov,15:30,1.6696645021438599,0
7841.0,23-Nov,16:00,1.7184492349624634,0
7841.5,23-Nov,16:30,1.659314751625061,0
7842.0,23-Nov,17:00,1.65872323513031,0
7842.5,23-Nov,17:30,1.6600995063781738,0
7843.0,23-Nov,18:00,1.650795817375183,0
7843.5,23-Nov,18:30,1.6728131771087646,0
7844.0,23-Nov,19:00,1.693856954574585,0
7844.5,23-Nov,19:30,1.7088624238967896,0
7845.0,23-Nov,20:00,1.7288631200790405,0
7845.5,23-Nov,20:30,1.7489055395126343,0
7846.0,23-Nov,21:00,1.746155023574829,0
7846.5,23-Nov,21:30,1.7436213493347168,0
7847.0,23-Nov,22:00,1.7543766498565674,0
7847.5,23-Nov,22:30,1.7376432418823242,0
7848.0,23-Nov,23:00,1.7586427927017212,0
7848.5,23-Nov,23:30,1.7399895191192627,0
7849.0,24-Nov,00:00,2.1487791538238525,0
7849.5,24-Nov,00:30,1.97193443775177,0
7850.0,24-Nov,01:00,1.928316354751587,0
7850.5,24-Nov,01:30,2.0110785961151123,0
7851.0,24-Nov,02:00,2.0207631587982178,0
7851.5,24-Nov,02:30,2.0643718242645264,0
7852.0,24-Nov,03:00,2.0647621154785156,0
7852.5,24-Nov,03:30,1.9767770767211914,0
7853.0,24-Nov,04:00,1.8758002519607544,0
7853.5,24-Nov,04:30,1.7949748039245605,0
7854.0,24-Nov,05:00,1.9173877239227295,0
7854.5,24-Nov,05:30,1.652774453163147,0
7855.0,24-Nov,06:00,1.7200161218643188,0
7855.5,24-Nov,06:30,1.5667248964309692,0
7856.0,24-Nov,07:00,1.5845483541488647,0
7856.5,24-Nov,07:30,1.5892359018325806,0
7857.0,24-Nov,08:00,1.5660630464553833,0
7857.5,24-Nov,08:30,1.5040004253387451,0
7858.0,24-Nov,09:00,1.4714343547821045,0
7858.5,24-Nov,09:30,1.5004875659942627,0
7859.0,24-Nov,10:00,1.4674700498580933,0
7859.5,24-Nov,10:30,1.5489698648452759,0
7860.0,24-Nov,11:00,1.630825400352478,0
7860.5,24-Nov,11:30,1.6138474941253662,0
7861.0,24-Nov,12:00,1.6770457029342651,0
7861.5,24-Nov,12:30,1.6625994443893433,0
7862.0,24-Nov,13:00,1.6399959325790405,0
7862.5,24-Nov,13:30,1.677652359008789,0
7863.0,24-Nov,14:00,1.7313436269760132,0
7863.5,24-Nov,14:30,1.701506495475769,0
7864.0,24-Nov,15:00,1.650482177734375,0
7864.5,24-Nov,15:30,1.6609981060028076,0
7865.0,24-Nov,16:00,1.7075270414352417,0
7865.5,24-Nov,16:30,1.6156818866729736,0
7866.0,24-Nov,17:00,1.5897201299667358,0
7866.5,24-Nov,17:30,1.5725358724594116,0
7867.0,24-Nov,18:00,1.544049620628357,0
7867.5,24-Nov,18:30,1.5648515224456787,0
7868.0,24-Nov,19:00,1.5916105508804321,0
7868.5,24-Nov,19:30,1.6213198900222778,0
7869.0,24-Nov,20:00,1.657334804534912,0
7869.5,24-Nov,20:30,1.6944329738616943,0
7870.0,24-Nov,21:00,1.7008377313613892,0
7870.5,24-Nov,21:30,1.7025126218795776,0
7871.0,24-Nov,22:00,1.722773551940918,0
7871.5,24-Nov,22:30,1.7040821313858032,0
7872.0,24-Nov,23:00,1.733351707458496,0
7872.5,24-Nov,23:30,1.7144111394882202,0
7873.0,25-Nov,00:00,2.123823404312134,0
7873.5,25-Nov,00:30,1.9490283727645874,0
7874.0,25-Nov,01:00,1.9059182405471802,0
7874.5,25-Nov,01:30,1.987720251083374,0
7875.0,25-Nov,02:00,1.9972926378250122,0
7875.5,25-Nov,02:30,2.040395498275757,0
7876.0,25-Nov,03:00,2.0407819747924805,0
7876.5,25-Nov,03:30,1.953819990158081,0
7877.0,25-Nov,04:00,1.8540164232254028,0
7877.5,25-Nov,04:30,1.77413010597229,0
7878.0,25-Nov,05:00,1.8951220512390137,0
7878.5,25-Nov,05:30,1.6335844993591309,0
7879.0,25-Nov,06:00,1.7000455856323242,0
7879.5,25-Nov,06:30,1.5485345125198364,0
7880.0,25-Nov,07:00,1.566150426864624,0
7880.5,25-Nov,07:30,1.5707834959030151,0
7881.0,25-Nov,08:00,1.5478800535202026,0
7881.5,25-Nov,08:30,1.4865381717681885,0
7882.0,25-Nov,09:00,1.4543503522872925,0
7882.5,25-Nov,09:30,1.4830656051635742,0
7883.0,25-Nov,10:00,1.4504317045211792,0
7883.5,25-Nov,10:30,1.5309845209121704,0
7884.0,25-Nov,11:00,1.6118886470794678,0
7884.5,25-Nov,11:30,1.5951077938079834,0
7885.0,25-Nov,12:00,1.6575722694396973,0
7885.5,25-Nov,12:30,1.6432932615280151,0
7886.0,25-Nov,13:00,1.6209523677825928,0
7886.5,25-Nov,13:30,1.6581716537475586,0
7887.0,25-Nov,14:00,1.7112394571304321,0
7887.5,25-Nov,14:30,1.6817491054534912,0
7888.0,25-Nov,15:00,1.6313180923461914,0
7888.5,25-Nov,15:30,1.6417118310928345,0
7889.0,25-Nov,16:00,1.6877002716064453,0
7889.5,25-Nov,16:30,1.5969223976135254,0
7890.0,25-Nov,17:00,1.5712627172470093,0
7890.5,25-Nov,17:30,1.5542786121368408,0
7891.0,25-Nov,18:00,1.5261236429214478,0
7891.5,25-Nov,18:30,1.5466842651367188,0
7892.0,25-Nov,19:00,1.5731326341629028,0
7892.5,25-Nov,19:30,1.6024971008300781,0
7893.0,25-Nov,20:00,1.6380937099456787,0
7893.5,25-Nov,20:30,1.6747609376907349,0
7894.0,25-Nov,21:00,1.68109130859375,0
7894.5,25-Nov,21:30,1.6827466487884521,0
7895.0,25-Nov,22:00,1.7027722597122192,0
7895.5,25-Nov,22:30,1.6842975616455078,0
7896.0,25-Nov,23:00,1.7132269144058228,0
7896.5,25-Nov,23:30,1.6945066452026367,0
7897.0,26-Nov,00:00,1.9130237102508545,0
7897.5,26-Nov,00:30,1.7555818557739258,0
7898.0,26-Nov,01:00,1.7167490720748901,0
7898.5,26-Nov,01:30,1.7904311418533325,0
7899.0,26-Nov,02:00,1.7990531921386719,0
7899.5,26-Nov,02:30,1.8378772735595703,0
7900.0,26-Nov,03:00,1.8382247686386108,0
7900.5,26-Nov,03:30,1.7598930597305298,0
7901.0,26-Nov,04:00,1.6699949502944946,0
7901.5,26-Nov,04:30,1.5980374813079834,0
7902.0,26-Nov,05:00,1.707019567489624,0
7902.5,26-Nov,05:30,1.4714388847351074,0
7903.0,26-Nov,06:00,1.5313029289245605,0
7903.5,26-Nov,06:30,1.3948299884796143,0
7904.0,26-Nov,07:00,1.4106979370117188,0
7904.5,26-Nov,07:30,1.414871096611023,0
7905.0,26-Nov,08:00,1.3942409753799438,0
7905.5,26-Nov,08:30,1.3389878273010254,0
7906.0,26-Nov,09:00,1.3099945783615112,0
7906.5,26-Nov,09:30,1.335859775543213,0
7907.0,26-Nov,10:00,1.3064651489257812,0
7907.5,26-Nov,10:30,1.3790230751037598,0
7908.0,26-Nov,11:00,1.4518977403640747,0
7908.5,26-Nov,11:30,1.436782717704773,0
7909.0,26-Nov,12:00,1.4930469989776611,0
7909.5,26-Nov,12:30,1.4801857471466064,0
7910.0,26-Nov,13:00,1.4600621461868286,0
7910.5,26-Nov,13:30,1.4935871362686157,0
7911.0,26-Nov,14:00,1.541387677192688,0
7911.5,26-Nov,14:30,1.5148240327835083,0
7912.0,26-Nov,15:00,1.4693982601165771,0
7912.5,26-Nov,15:30,1.4787601232528687,0
7913.0,26-Nov,16:00,1.5201841592788696,0
7913.5,26-Nov,16:30,1.438415765762329,0
7914.0,26-Nov,17:00,1.4153023958206177,0
7914.5,26-Nov,17:30,1.4000036716461182,0
7915.0,26-Nov,18:00,1.3746427297592163,0
7915.5,26-Nov,18:30,1.393162488937378,0
7916.0,26-Nov,19:00,1.4169855117797852,0
7916.5,26-Nov,19:30,1.4434354305267334,0
7917.0,26-Nov,20:00,1.4754987955093384,0
7917.5,26-Nov,20:30,1.5085265636444092,0
7918.0,26-Nov,21:00,1.5142287015914917,0
7918.5,26-Nov,21:30,1.5157198905944824,0
7919.0,26-Nov,22:00,1.5337578058242798,0
7919.5,26-Nov,22:30,1.5171171426773071,0
7920.0,26-Nov,23:00,1.5431753396987915,0
7920.5,26-Nov,23:30,1.526313066482544,0
7921.0,27-Nov,00:00,1.9130237102508545,0
7921.5,27-Nov,00:30,1.7555817365646362,0
